epoch, loss, val_loss
0, 0.4418, 0.4970
1, 0.3334, 0.4652
2, 0.2981, 0.3197
3, 0.2732, 0.3074
4, 0.2508, 0.2690
5, 0.2295, 0.2749
6, 0.2090, 0.2640
7, 0.1894, 0.2492
8, 0.1706, 0.2463
9, 0.1660, 0.2162
10, 0.1515, 0.2344
11, 0.1468, 0.2184
12, 0.1440, 0.2626
13, 0.1396, 0.2113
14, 0.1315, 0.1938
15, 0.1262, 0.2651
16, 0.1236, 0.2120
17, 0.1212, 0.1605
18, 0.1133, 0.1713
19, 0.1104, 0.1572
20, 0.1108, 0.1566
21, 0.1041, 0.1507
22, 0.1029, 0.1473
23, 0.1017, 0.1487
24, 0.0992, 0.1508
25, 0.0943, 0.1382
26, 0.1031, 0.1455
27, 0.0891, 0.1284
28, 0.0909, 0.1602
29, 0.0962, 0.1346
30, 0.0854, 0.1411
31, 0.0880, 0.1674
32, 0.0796, 0.1274
33, 0.0732, 0.1234
34, 0.0684, 0.1217
35, 0.0658, 0.1298
36, 0.0642, 0.1223
37, 0.0635, 0.1192
38, 0.0618, 0.1204
39, 0.0600, 0.1204
40, 0.0584, 0.1204
41, 0.0599, 0.1298
42, 0.0588, 0.1182
43, 0.0551, 0.1163
44, 0.0538, 0.1176
45, 0.0528, 0.1195
46, 0.0521, 0.1151
47, 0.0515, 0.1186
48, 0.0507, 0.1214
49, 0.0511, 0.1182
50, 0.0499, 0.1192
51, 0.0496, 0.1197
52, 0.0488, 0.1175
53, 0.0483, 0.1189
54, 0.0479, 0.1198
55, 0.0477, 0.1283
56, 0.0474, 0.1256
